Unnamed: 0,noisy_sin,noisy_sin_random_missing,noisy_sin_regular_missing,noisy_sin_regular_missing_forwardfill,noisy_sin_regular_missing_globalmean,noisy_sin_regular_missing_meanlast30,noisy_sin_regular_missing_linearfit30,noisy_sin_regular_missing_cubicfit30,noisy_sin_random_missing_forwardfill,noisy_sin_random_missing_globalmean,noisy_sin_random_missing_meanlast30,noisy_sin_random_missing_linearfit30,noisy_sin_random_missing_cubicfit30
2197,1.641877641,1.641877641,1.641877641,1.641877641,1.641877641,1.641877641,1.641877641,1.641877641,1.641877641,1.641877641,1.641877641,1.641877641,1.641877641
2198,1.56607884,1.56607884,,1.641877641,0.882914822,2.181565335,1.891826999,1.647357971,1.56607884,1.56607884,1.56607884,1.56607884,1.56607884
2199,1.479673466,1.479673466,1.479673466,1.479673466,1.479673466,1.479673466,1.479673466,1.479673466,1.479673466,1.479673466,1.479673466,1.479673466,1.479673466
2200,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002,1.4094787430000002
2201,1.357091768,,,1.4094787430000002,0.8834251909999999,2.123944306,1.6844964880000002,1.439196357,1.4094787430000002,0.9179442300011935,2.113500732619699,1.6069889497196275,1.4280073768908506
2202,1.30842223,1.30842223,1.30842223,1.30842223,1.30842223,1.30842223,1.30842223,1.30842223,1.30842223,1.30842223,1.30842223,1.30842223,1.30842223
2203,1.2869761240000002,,1.2869761240000002,1.2869761240000002,1.2869761240000002,1.2869761240000002,1.2869761240000002,1.2869761240000002,1.30842223,0.9181214782989687,2.0643816159403556,1.4775427526541287,1.3161012474950717
2204,1.218673219,,,1.2869761240000002,0.88380112,2.0520598519999997,1.472260076,1.266395792,1.30842223,0.9181214782989687,2.0511939616050343,1.4262424976273687,1.2766015941335804
2205,1.151963853,,1.151963853,1.151963853,1.151963853,1.151963853,1.151963853,1.151963853,1.30842223,0.9181214782989686,2.050080079618708,1.3866128848317973,1.2409231332401967
2206,1.08652783,1.08652783,1.08652783,1.08652783,1.08652783,1.08652783,1.08652783,1.08652783,1.08652783,1.08652783,1.08652783,1.08652783,1.08652783
2207,1.044549964,1.044549964,,1.08652783,0.884014482,1.9624702109999999,1.25643064,1.094947168,1.044549964,1.044549964,1.044549964,1.044549964,1.044549964
2208,0.995122961,,0.995122961,0.995122961,0.995122961,0.995122961,0.995122961,0.995122961,1.044549964,0.9182550085695311,1.9426934165393315,1.1835061547171304,1.0689707134638908
2209,0.968983535,0.968983535,0.968983535,0.968983535,0.968983535,0.968983535,0.968983535,0.968983535,0.968983535,0.968983535,0.968983535,0.968983535,0.968983535
2210,0.9068442320000001,,,0.968983535,0.884103205,1.861326175,1.049679274,0.9580849490000001,0.968983535,0.9182779626538888,1.8780411973906428,1.0610946196825022,0.9857579694209464
2211,0.886414556,0.886414556,0.886414556,0.886414556,0.886414556,0.886414556,0.886414556,0.886414556,0.886414556,0.886414556,0.886414556,0.886414556,0.886414556
2212,0.868078828,,0.868078828,0.868078828,0.868078828,0.868078828,0.868078828,0.868078828,0.886414556,0.9182635578588374,1.8164970739654505,0.9525779863806811,0.9120792886831619
2213,0.822637718,0.822637718,,0.868078828,0.884097008,1.752911537,0.8627691409999999,0.860195941,0.822637718,0.822637718,0.822637718,0.822637718,0.822637718
2214,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999,0.7702476559999999
2215,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999,0.7386310209999999
2216,0.685705138,0.685705138,,0.7386310209999999,0.8839799890000001,1.637146429,0.6942422629999999,0.7641535779999999,0.685705138,0.685705138,0.685705138,0.685705138,0.685705138
2217,0.700734284,,0.700734284,0.700734284,0.700734284,0.700734284,0.700734284,0.700734284,0.685705138,0.9179677379677975,1.6001869839309657,0.6696120283765907,0.7042205161656315
2218,0.673761595,,0.673761595,0.673761595,0.673761595,0.673761595,0.673761595,0.673761595,0.685705138,0.9179677379677975,1.5775331827371386,0.632181125836681,0.6837172991275134
2219,0.6642816979999999,0.6642816979999999,,0.673761595,0.8838026729999999,1.5210118730000002,0.555327491,0.69463324,0.6642816979999999,0.6642816979999999,0.6642816979999999,0.6642816979999999,0.6642816979999999
2220,0.608003007,0.608003007,0.608003007,0.608003007,0.608003007,0.608003007,0.608003007,0.608003007,0.608003007,0.608003007,0.608003007,0.608003007,0.608003007
2221,0.5424032520000001,,0.5424032520000001,0.5424032520000001,0.5424032520000001,0.5424032520000001,0.5424032520000001,0.5424032520000001,0.608003007,0.9177139555405414,1.460620717611577,0.5270872204279629,0.6256036081609233
2222,0.5369038660000001,,,0.5424032520000001,0.883524905,1.402851342,0.434076095,0.5943764810000001,0.608003007,0.9177139555405415,1.4441923390652964,0.4847069267672539,0.6140373063462136
2223,0.529611417,,0.529611417,0.529611417,0.529611417,0.529611417,0.529611417,0.529611417,0.608003007,0.9177139555405415,1.4290475675341399,0.4424893921941453,0.6036151600724668
2224,0.494339078,0.494339078,0.494339078,0.494339078,0.494339078,0.494339078,0.494339078,0.494339078,0.494339078,0.494339078,0.494339078,0.494339078,0.494339078
2225,0.466035697,0.466035697,,0.494339078,0.883190928,1.285653706,0.342941582,0.50603969,0.466035697,0.466035697,0.466035697,0.466035697,0.466035697
2226,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996,0.43745018799999996
2227,0.432851024,0.432851024,0.432851024,0.432851024,0.432851024,0.432851024,0.432851024,0.432851024,0.432851024,0.432851024,0.432851024,0.432851024,0.432851024
2228,0.447236323,0.447236323,,0.432851024,0.882788738,1.17168718,0.272679457,0.42480998299999995,0.447236323,0.447236323,0.447236323,0.447236323,0.447236323
2229,0.4054932,,0.4054932,0.4054932,0.4054932,0.4054932,0.4054932,0.4054932,0.447236323,0.9166773214141607,1.2059812580186111,0.28402240575576143,0.43194713400414864
2230,0.414283191,0.414283191,0.414283191,0.414283191,0.414283191,0.414283191,0.414283191,0.414283191,0.414283191,0.414283191,0.414283191,0.414283191,0.414283191
2231,0.393453255,,,0.414283191,0.882364802,1.069045381,0.223387316,0.38337112700000003,0.414283191,0.9164521335475475,1.1636849993525649,0.22969559586549715,0.39990517712830354
2232,0.383270622,0.383270622,0.383270622,0.383270622,0.383270622,0.383270622,0.383270622,0.383270622,0.383270622,0.383270622,0.383270622,0.383270622,0.383270622
2233,0.38437642299999997,,0.38437642299999997,0.38437642299999997,0.38437642299999997,0.38437642299999997,0.38437642299999997,0.38437642299999997,0.383270622,0.9162133599194474,1.1011860879769937,0.19573225111948744,0.3713563822024265
2234,0.35945015700000005,,,0.38437642299999997,0.88191848,0.97295704,0.196211112,0.366752646,0.383270622,0.9162133599194475,1.0690795703782148,0.1764323987258858,0.36017868371769934
2235,0.43682305,0.43682305,0.43682305,0.43682305,0.43682305,0.43682305,0.43682305,0.43682305,0.43682305,0.43682305,0.43682305,0.43682305,0.43682305
2236,0.506687024,0.506687024,0.506687024,0.506687024,0.506687024,0.506687024,0.506687024,0.506687024,0.506687024,0.506687024,0.506687024,0.506687024,0.506687024
2237,0.539247058,0.539247058,,0.506687024,0.881551772,0.893820893,0.209870258,0.447801854,0.539247058,0.539247058,0.539247058,0.539247058,0.539247058
2238,0.571891838,0.571891838,0.571891838,0.571891838,0.571891838,0.571891838,0.571891838,0.571891838,0.571891838,0.571891838,0.571891838,0.571891838,0.571891838
2239,0.56651423,0.56651423,0.56651423,0.56651423,0.56651423,0.56651423,0.56651423,0.56651423,0.56651423,0.56651423,0.56651423,0.56651423,0.56651423
2240,0.644629847,,,0.56651423,0.8812728890000001,0.830675901,0.262227715,0.57371456,0.56651423,0.9153384029553416,0.8872867031653863,0.28480000792471605,0.5840135381810856
2241,0.668965924,0.668965924,0.668965924,0.668965924,0.668965924,0.668965924,0.668965924,0.668965924,0.668965924,0.668965924,0.668965924,0.668965924,0.668965924
2242,0.692102485,0.692102485,0.692102485,0.692102485,0.692102485,0.692102485,0.692102485,0.692102485,0.692102485,0.692102485,0.692102485,0.692102485,0.692102485
2243,0.748851265,,,0.692102485,0.8810938970000001,0.783206726,0.35328886299999995,0.7180773309999999,0.692102485,0.9151290367507448,0.8095334459923627,0.3784890693782034,0.7290245061989048
2244,0.785237603,,0.785237603,0.785237603,0.785237603,0.785237603,0.785237603,0.785237603,0.692102485,0.9151290367507449,0.8090966369254413,0.3828132293402078,0.775014981617937
2245,0.798949453,,0.798949453,0.798949453,0.798949453,0.798949453,0.798949453,0.798949453,0.692102485,0.9151290367507449,0.8103916029562895,0.38705885051000505,0.819304051347636
2246,0.82777424,0.82777424,,0.798949453,0.881014645,0.753393512,0.47314804,0.844578962,0.82777424,0.82777424,0.82777424,0.82777424,0.82777424
2247,0.854656272,,0.854656272,0.854656272,0.854656272,0.854656272,0.854656272,0.854656272,0.82777424,0.9150901605617148,0.8175192590881658,0.4520696210353512,0.8829924105145296
2248,0.893700492,0.893700492,0.893700492,0.893700492,0.893700492,0.893700492,0.893700492,0.893700492,0.893700492,0.893700492,0.893700492,0.893700492,0.893700492
2249,0.9459778529999999,,,0.893700492,0.881008566,0.7363971109999999,0.612637192,0.926209629,0.893700492,0.9150806498153556,0.768635911902168,0.5273629298447844,0.9327683868964486
2250,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999,0.9992474259999999
2251,1.07216586,1.07216586,1.07216586,1.07216586,1.07216586,1.07216586,1.07216586,1.07216586,1.07216586,1.07216586,1.07216586,1.07216586,1.07216586
2252,1.115396755,1.115396755,,1.07216586,0.881145953,0.74094352,0.7785344470000001,1.038109711,1.115396755,1.115396755,1.115396755,1.115396755,1.115396755
2253,1.182662336,,1.182662336,1.182662336,1.182662336,1.182662336,1.182662336,1.182662336,1.115396755,0.9152766409789392,0.7612475182763444,0.7765456535480983,1.0853260061568668
2254,1.268780917,1.268780917,1.268780917,1.268780917,1.268780917,1.268780917,1.268780917,1.268780917,1.268780917,1.268780917,1.268780917,1.268780917,1.268780917
2255,1.286243961,,,1.268780917,0.8814515629999999,0.7664630179999999,0.9728566959999999,1.201766221,1.268780917,0.9154334056246248,0.7648022446010846,0.8936899372343998,1.1915721860555994
2256,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998,1.3505805519999998
2257,1.373275339,,1.373275339,1.373275339,1.373275339,1.373275339,1.373275339,1.373275339,1.3505805519999998,0.9156262045375072,0.8051988083211209,1.018946669356633,1.2892950267798344
2258,1.386261121,1.386261121,,1.373275339,0.88187714,0.810941817,1.170423078,1.360037805,1.386261121,1.386261121,1.386261121,1.386261121,1.386261121
2259,1.473135654,1.473135654,1.473135654,1.473135654,1.473135654,1.473135654,1.473135654,1.473135654,1.473135654,1.473135654,1.473135654,1.473135654,1.473135654
2260,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999,1.5497135069999999
2261,1.612002577,1.612002577,,1.5497135069999999,0.8824340159999999,0.872352731,1.370421479,1.529432537,1.612002577,1.612002577,1.612002577,1.612002577,1.612002577
2262,1.650662415,,1.650662415,1.650662415,1.650662415,1.650662415,1.650662415,1.650662415,1.612002577,0.9166689136625515,0.9106079707194523,1.3910874244497924,1.6014799654707903
2263,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002,1.7363330380000002
2264,1.753720186,,,1.7363330380000002,0.883150503,0.953107923,1.5707169369999998,1.71638695,1.7363330380000002,0.9170309561202978,0.949357447344201,1.5182148099202994,1.724548442658436
2265,1.804908044,1.804908044,1.804908044,1.804908044,1.804908044,1.804908044,1.804908044,1.804908044,1.804908044,1.804908044,1.804908044,1.804908044,1.804908044
2266,1.865634125,1.865634125,1.865634125,1.865634125,1.865634125,1.865634125,1.865634125,1.865634125,1.865634125,1.865634125,1.865634125,1.865634125,1.865634125
2267,1.944895611,1.944895611,,1.865634125,0.883990486,1.043347355,1.7658331000000003,1.870489661,1.944895611,1.944895611,1.944895611,1.944895611,1.944895611
2268,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002,1.9567376980000002
2269,1.931329029,1.931329029,1.931329029,1.931329029,1.931329029,1.931329029,1.931329029,1.931329029,1.931329029,1.931329029,1.931329029,1.931329029,1.931329029
2270,1.980539531,,,1.931329029,0.884924444,1.139986926,1.945375382,1.974025294,1.931329029,0.9191976300085791,1.1747780868097337,1.9672149016356086,1.9958907809663695
2271,2.033567445,2.033567445,2.033567445,2.033567445,2.033567445,2.033567445,2.033567445,2.033567445,2.033567445,2.033567445,2.033567445,2.033567445,2.033567445
2272,2.082089588,2.082089588,2.082089588,2.082089588,2.082089588,2.082089588,2.082089588,2.082089588,2.082089588,2.082089588,2.082089588,2.082089588,2.082089588
2273,2.104458274,2.104458274,,2.082089588,0.8859564759999999,1.2421169140000001,2.1100648669999997,2.0632776280000003,2.104458274,2.104458274,2.104458274,2.104458274,2.104458274
2274,2.145292536,2.145292536,2.145292536,2.145292536,2.145292536,2.145292536,2.145292536,2.145292536,2.145292536,2.145292536,2.145292536,2.145292536,2.145292536
2275,2.149196479,2.149196479,2.149196479,2.149196479,2.149196479,2.149196479,2.149196479,2.149196479,2.149196479,2.149196479,2.149196479,2.149196479,2.149196479
2276,2.198129384,2.198129384,,2.149196479,0.887064813,1.347757319,2.252473885,2.141523985,2.198129384,2.198129384,2.198129384,2.198129384,2.198129384
2277,2.256652284,2.256652284,2.256652284,2.256652284,2.256652284,2.256652284,2.256652284,2.256652284,2.256652284,2.256652284,2.256652284,2.256652284,2.256652284
2278,2.274897639,,2.274897639,2.274897639,2.274897639,2.274897639,2.274897639,2.274897639,2.256652284,0.9229443387794043,1.5021612127991368,2.340756210364761,2.2158249203638123
2279,2.26114985,,,2.274897639,0.8882747390000001,1.460342552,2.3749448330000003,2.244979897,2.256652284,0.9229443387794043,1.5224432368257748,2.393959478101432,2.2237269036298475
2280,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002,2.2900129430000002
2281,2.315282595,,2.315282595,2.315282595,2.315282595,2.315282595,2.315282595,2.315282595,2.2900129430000002,0.9235436674090495,1.5905956648898951,2.4525778557127795,2.2540667259733076
2282,2.341314085,2.341314085,,2.315282595,0.88951433,1.5689368080000001,2.465778841,2.307816288,2.341314085,2.341314085,2.341314085,2.341314085,2.341314085
2283,2.398099621,2.398099621,2.398099621,2.398099621,2.398099621,2.398099621,2.398099621,2.398099621,2.398099621,2.398099621,2.398099621,2.398099621,2.398099621
2284,2.425056796,,2.425056796,2.425056796,2.425056796,2.425056796,2.425056796,2.425056796,2.398099621,0.9248100099533495,1.7033023061436803,2.537750840554218,2.342614146937927
2285,2.495970764,2.495970764,,2.425056796,0.8908465520000001,1.67559369,2.550478219,2.403958549,2.495970764,2.495970764,2.495970764,2.495970764,2.495970764
2286,2.524161886,2.524161886,2.524161886,2.524161886,2.524161886,2.524161886,2.524161886,2.524161886,2.524161886,2.524161886,2.524161886,2.524161886,2.524161886
2287,2.515170806,2.515170806,2.515170806,2.515170806,2.515170806,2.515170806,2.515170806,2.515170806,2.515170806,2.515170806,2.515170806,2.515170806,2.515170806
2288,2.556529194,2.556529194,,2.515170806,0.892270346,1.783080605,2.627592935,2.522260859,2.556529194,2.556529194,2.556529194,2.556529194,2.556529194
2289,2.566420317,2.566420317,2.566420317,2.566420317,2.566420317,2.566420317,2.566420317,2.566420317,2.566420317,2.566420317,2.566420317,2.566420317,2.566420317
2290,2.564412435,2.564412435,2.564412435,2.564412435,2.564412435,2.564412435,2.564412435,2.564412435,2.564412435,2.564412435,2.564412435,2.564412435,2.564412435
2291,2.578176939,,,2.564412435,0.893730971,1.885751351,2.685927729,2.596830644,2.564412435,0.929032535200962,1.9808854696177296,2.68258048126708,2.6130554208150683
2292,2.585551319,2.585551319,2.585551319,2.585551319,2.585551319,2.585551319,2.585551319,2.585551319,2.585551319,2.585551319,2.585551319,2.585551319,2.585551319
2293,2.550705559,2.550705559,2.550705559,2.550705559,2.550705559,2.550705559,2.550705559,2.550705559,2.550705559,2.550705559,2.550705559,2.550705559,2.550705559
2294,2.530194379,2.530194379,,2.550705559,0.895190777,1.97784002,2.723808866,2.605014181,2.530194379,2.530194379,2.530194379,2.530194379,2.530194379
2295,2.554701756,,2.554701756,2.554701756,2.554701756,2.554701756,2.554701756,2.554701756,2.530194379,0.9311586152233572,2.128853326069532,2.702442820223336,2.5855278329451394
2296,2.553545647,,2.553545647,2.553545647,2.553545647,2.553545647,2.553545647,2.553545647,2.530194379,0.9311586152233572,2.1396515021385167,2.7220072396626245,2.5796159957438887
2297,2.560904885,2.560904885,,2.553545647,0.896635211,2.059921264,2.739170428,2.570121847,2.560904885,2.560904885,2.560904885,2.560904885,2.560904885
2298,2.574854871,,2.574854871,2.574854871,2.574854871,2.574854871,2.574854871,2.574854871,2.560904885,0.9318678172554621,2.169319057176467,2.7419346971549943,2.558775399868424
2299,2.6047106909999997,,2.6047106909999997,2.6047106909999997,2.6047106909999997,2.6047106909999997,2.6047106909999997,2.6047106909999997,2.560904885,0.931867817255462,2.176405102482349,2.761342102655164,2.5477952288872965
2300,2.5744362069999998,2.5744362069999998,,2.6047106909999997,0.898107513,2.136857022,2.7460639239999995,2.5629842959999998,2.5744362069999998,2.5744362069999998,2.5744362069999998,2.5744362069999998,2.5744362069999998
2301,2.540272162,2.540272162,2.540272162,2.540272162,2.540272162,2.540272162,2.540272162,2.540272162,2.540272162,2.540272162,2.540272162,2.540272162,2.540272162
2302,2.498539354,2.498539354,2.498539354,2.498539354,2.498539354,2.498539354,2.498539354,2.498539354,2.498539354,2.498539354,2.498539354,2.498539354,2.498539354
2303,2.462229807,2.462229807,,2.498539354,0.899515501,2.200857841,2.722226112,2.505676379,2.462229807,2.462229807,2.462229807,2.462229807,2.462229807
2304,2.416295195,2.416295195,2.416295195,2.416295195,2.416295195,2.416295195,2.416295195,2.416295195,2.416295195,2.416295195,2.416295195,2.416295195,2.416295195
2305,2.38951532,2.38951532,2.38951532,2.38951532,2.38951532,2.38951532,2.38951532,2.38951532,2.38951532,2.38951532,2.38951532,2.38951532,2.38951532
2306,2.358433933,2.358433933,,2.38951532,0.900819395,2.2498599219999997,2.659290146,2.3964222669999997,2.358433933,2.358433933,2.358433933,2.358433933,2.358433933
2307,2.341703886,,2.341703886,2.341703886,2.341703886,2.341703886,2.341703886,2.341703886,2.358433933,0.9365130913158052,2.2963146444381035,2.5944043382461257,2.347292890804172
2308,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997,2.2809681019999997
2309,2.231117303,2.231117303,,2.2809681019999997,0.9020411509999999,2.282967411,2.57253429,2.289040953,2.231117303,2.231117303,2.231117303,2.231117303,2.231117303
2310,2.203548559,,2.203548559,2.203548559,2.203548559,2.203548559,2.203548559,2.203548559,2.231117303,0.9376555411956181,2.3472194216318765,2.5005711906575736,2.2416165088440456
2311,2.182348817,,2.182348817,2.182348817,2.182348817,2.182348817,2.182348817,2.182348817,2.231117303,0.937655541195618,2.3491263042529393,2.483894230716429,2.2197690706113664
2312,2.087976895,2.087976895,,2.182348817,0.903157853,2.3030749680000002,2.451978175,2.173242947,2.087976895,2.087976895,2.087976895,2.087976895,2.087976895
2313,2.03281826,,2.03281826,2.03281826,2.03281826,2.03281826,2.03281826,2.03281826,2.087976895,0.9381528699261862,2.365966085898374,2.4074124506294434,2.126788811896081
2314,1.984543544,1.984543544,1.984543544,1.984543544,1.984543544,1.984543544,1.984543544,1.984543544,1.984543544,1.984543544,1.984543544,1.984543544,1.984543544
2315,1.892549506,1.892549506,,1.984543544,0.904112948,2.3006864190000003,2.2948934619999997,2.001742562,1.892549506,1.892549506,1.892549506,1.892549506,1.892549506
2316,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998,1.8584913509999998
2317,1.841305044,1.841305044,1.841305044,1.841305044,1.841305044,1.841305044,1.841305044,1.841305044,1.841305044,1.841305044,1.841305044,1.841305044,1.841305044
2318,1.748454901,,,1.841305044,0.9049289840000001,2.276871634,2.118563626,1.826879309,1.841305044,0.9398026878577199,2.3095044241568634,2.0954591891040444,1.8080267926042586
2319,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999,1.6637516159999999
2320,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001,1.6380930790000001
2321,1.616191212,1.616191212,,1.6380930790000001,0.905571804,2.232365066,1.9162815290000002,1.633606431,1.616191212,1.616191212,1.616191212,1.616191212,1.616191212
2322,1.536650611,1.536650611,1.536650611,1.536650611,1.536650611,1.536650611,1.536650611,1.536650611,1.536650611,1.536650611,1.536650611,1.536650611,1.536650611
2323,1.463533536,1.463533536,1.463533536,1.463533536,1.463533536,1.463533536,1.463533536,1.463533536,1.463533536,1.463533536,1.463533536,1.463533536,1.463533536
2324,1.4292956540000001,1.4292956540000001,,1.463533536,0.90608344,2.172716432,1.7038670969999998,1.469968833,1.4292956540000001,1.4292956540000001,1.4292956540000001,1.4292956540000001,1.4292956540000001
2325,1.373536261,1.373536261,1.373536261,1.373536261,1.373536261,1.373536261,1.373536261,1.373536261,1.373536261,1.373536261,1.373536261,1.373536261,1.373536261
2326,1.311197795,1.311197795,1.311197795,1.311197795,1.311197795,1.311197795,1.311197795,1.311197795,1.311197795,1.311197795,1.311197795,1.311197795,1.311197795
2327,1.299233342,1.299233342,,1.311197795,0.906458415,2.098428534,1.4854570790000001,1.316743413,1.299233342,1.299233342,1.299233342,1.299233342,1.299233342
2328,1.256770509,1.256770509,1.256770509,1.256770509,1.256770509,1.256770509,1.256770509,1.256770509,1.256770509,1.256770509,1.256770509,1.256770509,1.256770509
2329,1.16444448,1.16444448,1.16444448,1.16444448,1.16444448,1.16444448,1.16444448,1.16444448,1.16444448,1.16444448,1.16444448,1.16444448,1.16444448
2330,1.121850075,1.121850075,,1.16444448,0.906719487,2.007767091,1.282224992,1.187319443,1.121850075,1.121850075,1.121850075,1.121850075,1.121850075
2331,1.040525877,,1.040525877,1.040525877,1.040525877,1.040525877,1.040525877,1.040525877,1.121850075,0.9422037671866378,1.9128305522126063,1.1596131464553605,1.1363259008864164
2332,1.0109445540000002,,1.0109445540000002,1.0109445540000002,1.0109445540000002,1.0109445540000002,1.0109445540000002,1.0109445540000002,1.121850075,0.9422037671866378,1.8919158318863596,1.1032046118463406,1.1171569331606301
2333,0.987942412,0.987942412,,1.0109445540000002,0.906821515,1.9038860569999998,1.078904765,1.037060023,0.987942412,0.987942412,0.987942412,0.987942412,0.987942412
2334,0.953037824,,0.953037824,0.953037824,0.953037824,0.953037824,0.953037824,0.953037824,0.987942412,0.9422233638639356,1.8225521346492384,0.9802805563743864,1.046235684037256
2335,0.930860393,,0.930860393,0.930860393,0.930860393,0.930860393,0.930860393,0.930860393,0.987942412,0.9422233638639356,1.8027606993042127,0.9202740318004567,1.0322640582163893
2336,0.934511326,,,0.930860393,0.90685159,1.796589921,0.899634842,0.9318897190000001,0.987942412,0.9422233638639356,1.7832022119476865,0.8601330617233338,1.0220953601539529
2337,0.910111262,,0.910111262,0.910111262,0.910111262,0.910111262,0.910111262,0.910111262,0.987942412,0.9422233638639355,1.7640278212459428,0.7997681854807235,1.015182739981578
2338,0.861063246,0.861063246,0.861063246,0.861063246,0.861063246,0.861063246,0.861063246,0.861063246,0.861063246,0.861063246,0.861063246,0.861063246,0.861063246
2339,0.796424913,,,0.861063246,0.906833408,1.686431005,0.756567453,0.867655223,0.861063246,0.942188665224404,1.6989547652728705,0.7129754408699014,0.9494249514405624
2340,0.7647017159999999,,0.7647017159999999,0.7647017159999999,0.7647017159999999,0.7647017159999999,0.7647017159999999,0.7647017159999999,0.861063246,0.942188665224404,1.6812160140152996,0.6558566086698157,0.9374593403334619
2341,0.704801789,0.704801789,0.704801789,0.704801789,0.704801789,0.704801789,0.704801789,0.704801789,0.704801789,0.704801789,0.704801789,0.704801789,0.704801789
2342,0.63712993,0.63712993,,0.704801789,0.906686455,1.569333329,0.625523714,0.753646609,0.63712993,0.63712993,0.63712993,0.63712993,0.63712993
2343,0.594545807,0.594545807,0.594545807,0.594545807,0.594545807,0.594545807,0.594545807,0.594545807,0.594545807,0.594545807,0.594545807,0.594545807,0.594545807
2344,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999,0.5226833439999999
2345,0.464214126,,,0.5226833439999999,0.906389592,1.448204186,0.49227532799999996,0.58154068,0.5226833439999999,0.9416302030534457,1.4480675017897038,0.49519934761163276,0.5575606235686492
2346,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003,0.45063417100000003
2347,0.416055674,0.416055674,0.416055674,0.416055674,0.416055674,0.416055674,0.416055674,0.416055674,0.416055674,0.416055674,0.416055674,0.416055674,0.416055674
2348,0.387720255,,,0.416055674,0.905986658,1.325351227,0.369666496,0.41746247299999995,0.416055674,0.9411972513664324,1.3388145499826936,0.3699482269739933,0.36906490320484897
2349,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996,0.36834176399999996
2350,0.30552497,0.30552497,0.30552497,0.30552497,0.30552497,0.30552497,0.30552497,0.30552497,0.30552497,0.30552497,0.30552497,0.30552497,0.30552497
2351,0.295902783,0.295902783,,0.30552497,0.905502563,1.206034614,0.257054744,0.286791626,0.295902783,0.295902783,0.295902783,0.295902783,0.295902783
